Timestamp,Open,High,Low,Close,Volume,pct_change,avg_7_rows,numeric_timestamp,hour,day_of_week,day_of_month,month,is_weekend,hour_sin,hour_cos,day_sin,day_cos,returns,volatility_7,MA_7,MA_24,MA_7_24_ratio,price_MA_deviation,volume_MA_7,volume_ratio,high_low_range,close_open_range,target
2025-02-05,0.7928663699894167,0.7934422096600889,0.792890878220696,0.7935708688533296,0.0001881404060230675,0.5828960449536658,0.8490963769733009,0.0,0.0,0.3333333333333333,0.13333333333333333,0.09090909090909091,0.0,0.0,0.0,1.0,0.3568958678922095,0.5828960449536658,0.08037560298475066,0.8490963769733009,0.8624797242126384,0.31832776777271476,0.5533580290521295,0.014693177576680198,0.007107151910511438,0.030303959758304452,0.24221695966993473,0.7834849398188668
2025-02-06,0.7831788944361059,0.7833660221716657,0.7823557821173435,0.7834849398188668,0.008892709259285342,0.6099326181966922,0.8405222393955294,0.0,0.0,0.5,0.16666666666666669,0.09090909090909091,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6099326181966922,0.07178437149622628,0.8405222393955294,0.8632340419886776,0.3066059352616748,0.5508341663003876,0.0158187026806963,0.3122586873489394,0.045749063282754056,0.23221185288429916,0.7826822814793074
2025-02-07,0.7827897740791527,0.7835443617732307,0.782769400209161,0.7826822814793074,0.009056513237292242,0.6234105449069792,0.8306682724770088,0.0,0.0,0.6666666666666666,0.2,0.09090909090909091,0.0,0.0,0.0,0.27747906604368566,0.0,0.6234105449069792,0.06878437223815595,0.8306682724770088,0.863961445139844,0.2933282923682723,0.5611636059287409,0.019561214736839874,0.25764511532282014,0.03796367251413541,0.22159733984825247,0.7816850392998549
2025-02-08,0.7825303605078507,0.7824986432004177,0.7819259437081997,0.7816850392998549,0.00038903230015770515,0.6231225772292558,0.823576484051397,0.0,0.0,0.8333333333333333,0.23333333333333334,0.09090909090909091,1.0,0.0,0.0,0.0,0.3568958678922094,0.6231225772292558,0.0677029891350957,0.823576484051397,0.8639054910512927,0.2844803544290697,0.5682290651033008,0.018878152342744613,0.011464618556081291,0.031242878156918806,0.2026449151529141,0.7823093291195122
2025-02-09,0.782027746713453,0.7821906020704418,0.7823638922760066,0.7823093291195122,0.0021309831460275827,0.6255133835739226,0.818678859973081,0.0,0.0,1.0,0.26666666666666666,0.09090909090909091,1.0,0.0,0.0,0.0990311320975808,0.8019377358048383,0.6255133835739226,0.06724971357206454,0.818678859973081,0.8624648503409982,0.28004239984413903,0.5748215772361684,0.018411526012913872,0.06437751600264496,0.006468198026370346,0.23159466618415162,0.7827147121192897
2025-02-10,0.7825222538337475,0.7825878130012003,0.7828586119544549,0.7827147121192897,1.1045621104093648e-05,0.6251898942991465,0.8173211383971738,0.0,0.0,0.0,0.3,0.09090909090909091,0.0,0.0,0.0,0.5,1.0,0.6251898942991465,0.06057206546731158,0.8173211383971738,0.8612469635655058,0.2797880931162078,0.5769540888873754,0.014736152507213454,0.00041605282774882807,0.00323205535930718,0.2293008699441434,0.7901737593151946
2025-02-11,0.7900776740979197,0.790045650884828,0.7904172798284539,0.7901737593151946,0.000191671384756238,0.6355840563006963,0.8124199192926196,0.0,0.0,0.16666666666666666,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.9009688679024191,0.8019377358048384,0.6355840563006963,0.037609406966631294,0.8124199192926196,0.8588604154468543,0.2764542430260062,0.5922655688581404,0.011545526716387908,0.009188423230939078,0.0,0.22680185072196293,0.7757907704830909
2025-02-12,0.7762233680555697,0.7761919063814369,0.7759730872494924,0.7757907704830909,0.016060432887600264,0.6035971047345852,0.8097919551125982,0.0,0.0,0.3333333333333333,0.3666666666666667,0.09090909090909091,0.0,0.0,0.0,1.0,0.3568958678922095,0.6035971047345852,0.020608793496873286,0.8097919551125982,0.8557829405765348,0.27681353868860903,0.5773161531999205,0.02044813425254627,0.437228120295579,0.019549688792347215,0.21315565756143115,0.7928006411537525
2025-02-13,0.7934581571989495,0.7934259969690375,0.7930125306006424,0.7928006411537525,0.004462543057673228,0.6498821145849828,0.8111688501617749,0.0,0.0,0.5,0.4,0.09090909090909091,0.0,0.0,0.0,0.7225209339563144,5.551115123125783e-17,0.6498821145849828,0.02929909547199753,0.8111688501617749,0.8546705874617277,0.27990079245787447,0.5971157817399366,0.017963299055697185,0.13814972567990966,0.02576571790523283,0.207701371318658,0.7839876147385908
2025-02-14,0.78331670789586,0.7839010409763608,0.7836534075034377,0.7839876147385908,0.016192713800269393,0.611770298309766,0.8113617832365507,0.0,0.0,0.6666666666666666,0.43333333333333335,0.09090909090909091,0.0,0.0,0.0,0.27747906604368566,0.0,0.611770298309766,0.032163162485024106,0.8113617832365507,0.8527327344708892,0.2824890247145615,0.5857597073848047,0.021965921423274994,0.4105821911217185,0.020448924258260805,0.24157271911375497,0.7904413120950478
